,0,1
2156,5.402009,-5.872462
2157,-4.115668,4.65182
2158,5.43061,-5.896525
2159,-4.0940366,4.6468277
2160,-3.906211,4.3782086
2161,-4.1849303,4.710989
2162,-4.1820645,4.72143
2163,5.4026957,-5.8668227
2164,-4.1031528,4.6151834
2165,5.5205836,-5.914708
2166,5.4511194,-5.888486
2167,-4.0808244,4.615791
2168,-4.1970763,4.7285943
2169,-4.158361,4.664602
2170,5.4429154,-5.8997154
2171,5.467374,-5.911353
2172,-4.168776,4.715759
2173,-4.126586,4.661853
2174,-4.1446815,4.67918
2175,-4.089213,4.6329527
2176,5.504291,-5.9139085
2177,5.533542,-5.898218
2178,5.439819,-5.8896194
2179,-4.0688596,4.6213245
2180,-4.2278247,4.734993
2181,-4.122633,4.6545205
2182,-4.161448,4.657822
2183,5.5133486,-5.894234
2184,-4.14598,4.67513
2185,-4.2613783,4.7904773
2186,-4.0172296,4.567782
2187,5.510729,-5.917898
2188,5.5023704,-5.9017525
2189,5.5219584,-5.89293
2190,-4.078027,4.6248245
2191,-4.143854,4.6606708
2192,5.452547,-5.8996253
2193,5.432844,-5.875605
2194,5.5035253,-5.907545
2195,5.455335,-5.8808184
2196,-4.1570735,4.6846128
2197,-4.180091,4.690522
2198,5.5118685,-5.9154644
2199,-4.1198783,4.6643
2200,-4.159456,4.6990333
2201,5.487061,-5.883178
2202,5.5165186,-5.8968277
2203,5.501925,-5.9104404
2204,5.507286,-5.920527
2205,-4.107433,4.635059
2206,5.4649096,-5.900133
2207,-4.2098236,4.71691
2208,5.467362,-5.898942
2209,5.52631,-5.913352
2210,-4.128929,4.64052
2211,5.4467506,-5.892018
2212,5.46504,-5.903488
2213,5.432092,-5.8785563
2214,5.4947643,-5.90744
2215,-4.231796,4.7543025
2216,5.4674397,-5.9054737
2217,5.445562,-5.9056177
2218,-4.1590056,4.6789203
2219,5.3650093,-5.8451614
2220,-4.1746917,4.702
2221,-4.1095705,4.6552677
2222,-4.1522913,4.6782074
2223,-4.080722,4.62607
2224,5.4699597,-5.907175
2225,5.384436,-5.852803
2226,-4.1292696,4.637971
2227,5.4085383,-5.8641553
2228,-4.1539526,4.672014
2229,-4.086836,4.6360598
2230,-4.168589,4.681603
2231,-4.2039924,4.737258
2232,-4.1647434,4.691061
2233,-4.082932,4.6249857
2234,-4.1557255,4.696881
2235,-4.1599903,4.687857
2236,-4.1054535,4.657439
2237,5.4689546,-5.912247
2238,5.484556,-5.895396
2239,-4.1009994,4.616398
2240,-4.1197686,4.659515
2241,-4.1369066,4.670656
2242,5.5228043,-5.911054
2243,-4.2182245,4.7506795
2244,-4.106163,4.653145
2245,5.5185604,-5.915918
2246,5.460563,-5.9163136
2247,-3.8875582,4.4043174
2248,5.516009,-5.91415
2249,-4.0539064,4.610468
2250,5.5281315,-5.912521
2251,-4.0967455,4.6136856
2252,-4.2326517,4.7500453
2253,-4.1707363,4.695193
2254,-4.114126,4.6601033
2255,-4.1409063,4.662775
2256,5.455273,-5.9026265
2257,-4.199039,4.7403574
2258,5.5186505,-5.8956165
2259,5.5072584,-5.891512
2260,5.3840933,-5.8574142
2261,5.524692,-5.922727
2262,-4.16254,4.6787806
2263,5.507683,-5.907058
2264,-4.209908,4.7369976
2265,-4.169103,4.6854925
2266,-4.138474,4.683666
2267,-4.20379,4.710413
2268,-4.009851,4.5923915
2269,-4.1455517,4.6855655
2270,-4.2370963,4.756768
2271,5.437613,-5.895344
2272,5.4177265,-5.8652945
2273,-4.1006765,4.6505694
2274,5.4780083,-5.898054
2275,5.5073156,-5.9130306
2276,-4.2225957,4.7321258
2277,5.466745,-5.9068575
2278,5.4215817,-5.883304
2279,5.52377,-5.893407
2280,5.428676,-5.8847075
2281,-4.0478563,4.606735
2282,-4.1345553,4.66482
2283,5.4132676,-5.8776755
2284,-4.2410192,4.7665243
2285,5.4702716,-5.9181557
2286,-4.1083016,4.6412907
2287,-4.1656384,4.676943
2288,-4.1243606,4.673916
2289,5.390446,-5.8659625
2290,-4.115668,4.65182
2291,-4.1650515,4.691773
2292,-4.191297,4.722386
2293,-4.1827173,4.7114944
2294,-4.164008,4.6962743
2295,-4.113463,4.653316
2296,-4.1329246,4.673353
2297,-4.069798,4.5693364
2298,-4.040959,4.6047716
2299,5.4820375,-5.8881063
2300,-4.180802,4.7027
2301,-4.0651307,4.627808
2302,5.515463,-5.905959
2303,5.515926,-5.9158483
2304,-4.2525992,4.7381964
2305,-4.123136,4.6813626
2306,-4.217124,4.7429605
2307,-4.0368466,4.590826
2308,-4.1927834,4.675273
2309,-4.185635,4.704945
2310,5.4619827,-5.884914
2311,5.408888,-5.864946
2312,-4.1473446,4.681054
2313,-4.1255784,4.6841636
2314,-4.106023,4.657133
2315,5.4522595,-5.8906474
2316,5.5156198,-5.9154186
2317,5.410417,-5.88859
2318,-4.1970763,4.7285943
2319,5.5263853,-5.895342
2320,5.418138,-5.877347
2321,-4.1207786,4.6465216
2322,-4.196409,4.704148
2323,-4.116085,4.660013
2324,-4.1777115,4.7201223
2325,5.4297748,-5.888171
2326,5.514098,-5.9160504
2327,5.4578433,-5.890447
2328,-4.115668,4.65182
2329,5.3675523,-5.863758
2330,-4.1453686,4.695466
2331,5.4814167,-5.9136486
2332,5.45202,-5.8965945
2333,5.514819,-5.9090714
2334,-4.128873,4.588658
2335,5.531166,-5.890485
2336,5.4765787,-5.910362
2337,-4.187516,4.713003
2338,-3.9301817,4.4848323
2339,5.443488,-5.893719
2340,5.511424,-5.918452
2341,-4.190053,4.686748
2342,5.4494643,-5.9048367
2343,-4.148746,4.6913123
2344,-4.1294985,4.6756606
2345,-4.1220512,4.66806
2346,-4.1576724,4.687247
2347,-4.0840745,4.6091433
2348,5.4264493,-5.88513
2349,-4.142628,4.677062
2350,-4.0706153,4.588286
2351,5.495609,-5.897394
2352,-4.205275,4.731149
2353,5.4651093,-5.9040136
2354,5.3649983,-5.8521523
2355,5.4666743,-5.9098077
2356,5.4086204,-5.867184
2357,-4.1825433,4.698327
2358,5.4513474,-5.8897014
2359,5.4818416,-5.9084797
2360,5.3995986,-5.8501706
2361,-4.1129985,4.6602654
2362,-4.075868,4.6101093
2363,5.4589663,-5.923943
2364,5.5218863,-5.91659
2365,-4.185835,4.703165
2366,-4.223235,4.743329
2367,-4.03508,4.5739727
2368,-4.1194167,4.664691
2369,-4.147048,4.694049
2370,-4.1541557,4.672333
2371,5.440759,-5.891914
2372,5.4533663,-5.8912244
2373,5.458952,-5.8968844
2374,5.3800106,-5.859926
2375,-4.143609,4.6882586
2376,-4.137359,4.6837277
2377,-4.1209855,4.6585608
2378,5.4476733,-5.9079924
2379,5.5195484,-5.8919473
2380,-3.9710593,4.464044
2381,5.5345297,-5.9056606
2382,-4.1179743,4.6572094
2383,5.462314,-5.907861
2384,-4.1162143,4.641584
2385,5.387447,-5.858869
2386,5.495877,-5.918418
2387,-4.2093406,4.7323847
2388,5.438018,-5.8849425
2389,5.516008,-5.918176
2390,5.521167,-5.898833
2391,-4.2083483,4.726713
2392,5.5206804,-5.9003177
2393,-4.210926,4.726667
2394,-4.1256123,4.6541805
2395,-4.1601543,4.698992
2396,5.507809,-5.909026
2397,5.4552803,-5.894505
2398,5.528884,-5.90965
2399,5.4516716,-5.8948884
2400,5.4551315,-5.8990874
2401,-4.138998,4.686105
2402,5.4274426,-5.8754783
2403,-4.174755,4.6844378
2404,-4.107544,4.657556
2405,-4.039606,4.5963373
2406,-4.220685,4.7433662
2407,5.523935,-5.905769
2408,-4.187419,4.723619
2409,5.5113063,-5.8860936
2410,5.4393706,-5.8854494
2411,-4.0154047,4.5809793
2412,-4.1224165,4.648715
2413,-4.22405,4.728665
2414,-4.115668,4.65182
2415,-4.159973,4.681524
2416,5.5161543,-5.9169083
2417,-4.1253867,4.6732197
2418,5.5138774,-5.919637
2419,-4.165219,4.711039
2420,-4.0843225,4.606881
2421,5.506127,-5.905402
2422,-4.096305,4.638598
2423,-4.188768,4.7018266
2424,-4.1586676,4.6750913
2425,-4.144639,4.6804447
2426,5.4066133,-5.8781447
2427,-4.04884,4.5947413
2428,-4.222737,4.7381487
2429,-4.115668,4.65182
2430,-4.160723,4.7030897
2431,5.4488163,-5.9022236
2432,5.4756293,-5.909488
2433,-4.1337185,4.6248636
2434,-4.188567,4.707351
2435,5.5063863,-5.9172096
2436,-4.212253,4.740173
2437,-4.122988,4.6545677
2438,5.4253826,-5.884933
2439,-4.1271424,4.6235538
2440,-4.183963,4.7149734
2441,5.4102697,-5.876691
2442,5.5122766,-5.892632
2443,-4.1873927,4.6976943
2444,-4.18567,4.698386
2445,5.5147333,-5.9089885
2446,-4.1828003,4.6861086
2447,-4.151014,4.6760674
2448,5.4382663,-5.8831477
2449,5.510202,-5.8952293
2450,-4.1290555,4.632353
2451,5.4963937,-5.9138017
2452,-4.156382,4.704657
2453,-3.6257696,4.257309
2454,5.501462,-5.9016194
2455,-4.23312,4.745679
2456,-4.0839257,4.608964
2457,-4.16945,4.7199497
2458,-4.108962,4.6675887
2459,-4.1809435,4.7133813
2460,5.4684896,-5.8982425
2461,5.5163274,-5.9181113
2462,-3.687476,4.2822638
2463,5.4815497,-5.917941
2464,-4.1157303,4.6788797
2465,5.4281073,-5.8955984
2466,-4.1403484,4.691889
2467,5.451927,-5.8890514
2468,5.43008,-5.885706
2469,-4.223926,4.730468
2470,-4.193141,4.7008266
2471,-4.089858,4.6309757
2472,5.4739957,-5.905914
2473,-4.0094585,4.583977
2474,5.4478173,-5.8896976
2475,-4.050304,4.6059732
2476,5.4777985,-5.916952
2477,-4.2037926,4.7417636
2478,-4.235771,4.7503715
2479,-4.1075735,4.655684
2480,-4.226695,4.7447805
2481,5.4703193,-5.909089
2482,5.410214,-5.8806124
2483,-4.147096,4.6869497
2484,5.387945,-5.865009
2485,-4.222718,4.7268214
2486,5.421721,-5.8918924
2487,5.5025454,-5.906536
2488,5.441397,-5.889
2489,5.4526653,-5.8934846
2490,-4.104401,4.6308594
2491,5.465645,-5.9090867
2492,5.490195,-5.9130244
2493,-4.0894938,4.6030703
2494,5.3871994,-5.858832
2495,5.5294137,-5.913067
2496,-4.11559,4.664103
2497,-4.2001557,4.7052364
2498,-4.14966,4.664744
2499,-4.175621,4.715581
2500,5.5159574,-5.9032493
2501,5.5260816,-5.911157
2502,5.4839272,-5.9006577
2503,-4.197533,4.721542
2504,-4.135192,4.665654
2505,-4.209197,4.715529
2506,5.5273266,-5.9125357
2507,5.5082574,-5.905654
2508,5.4356756,-5.8895845
2509,-4.145445,4.6694465
2510,-4.1336617,4.6633196
2511,5.443991,-5.874711
2512,5.454172,-5.901264
2513,-4.073902,4.616939
2514,5.509626,-5.8930793
2515,-4.0034266,4.557703
2516,-4.054463,4.57739
2517,5.522731,-5.9163456
2518,5.469575,-5.9064164
2519,-4.16665,4.671111
2520,5.451136,-5.889664
2521,-3.9947944,4.567357
2522,5.5199113,-5.905404
2523,-4.1954556,4.731961
2524,5.45576,-5.905765
2525,-4.157436,4.69843
2526,5.4764533,-5.8901386
2527,5.5224915,-5.8942976
2528,5.380963,-5.836682
2529,-4.1011114,4.6297693
2530,5.4600344,-5.898332
2531,-4.112632,4.625773
2532,5.4326262,-5.891446
2533,-4.239757,4.745618
2534,5.4023776,-5.8744063
2535,5.534241,-5.8749022
2536,5.516786,-5.914757
2537,5.4957166,-5.901693
2538,5.5074964,-5.9023385
2539,5.504093,-5.9023767
2540,-4.077543,4.615728
2541,-3.989599,4.551072
2542,-4.156392,4.67999
2543,5.524223,-5.9101315
2544,-3.915253,4.405361
2545,-4.181743,4.6783137
2546,5.5157447,-5.8727603
2547,-4.130856,4.694207
2548,-4.0711846,4.6252036
2549,5.4835343,-5.9010696
2550,-4.103334,4.6605053
2551,-4.157914,4.700182
2552,5.521931,-5.9049444
2553,5.4403453,-5.8937845
2554,5.3759804,-5.852235
2555,5.4902825,-5.903393
2556,-4.237509,4.7411947
2557,5.498184,-5.8926983
2558,-4.1813455,4.70474
2559,5.4600315,-5.904518
2560,-4.0013027,4.542632
2561,5.3952155,-5.8516507
2562,5.5021234,-5.9046926
2563,5.529396,-5.9006634
2564,-4.0995684,4.6649413
2565,-4.115668,4.65182
2566,5.4292045,-5.8917274
2567,-4.1479707,4.691431
2568,5.436201,-5.8916526
2569,-4.108989,4.6497264
2570,-4.195172,4.737653
2571,-4.1850033,4.7018466
2572,5.3686986,-5.8585467
2573,5.461988,-5.9043555
2574,5.522288,-5.9133625
2575,-4.108362,4.6697483
2576,5.4081163,-5.886879
2577,5.4392233,-5.8862405
2578,5.455837,-5.904076
2579,-4.218983,4.746576
2580,5.504452,-5.895571
2581,5.5204706,-5.8976893
2582,-4.210375,4.737025
2583,5.42936,-5.8863273
2584,5.446009,-5.90007
2585,5.433028,-5.889762
2586,-4.0606546,4.593729
2587,-4.1001043,4.6377163
2588,-4.127103,4.6669946
2589,5.512711,-5.9080257
2590,5.518459,-5.912471
2591,5.4983406,-5.9112415
2592,-4.1144075,4.6474237
2593,5.476398,-5.8971505
2594,5.5040355,-5.906677
2595,5.517368,-5.909157
2596,5.50914,-5.911204
2597,-4.1379232,4.675785
2598,-4.1711745,4.698646
2599,-4.084948,4.636908
2600,5.3984456,-5.8734207
2601,5.5114393,-5.893865
2602,5.5043674,-5.913685
2603,5.3865933,-5.855345
2604,5.481003,-5.9078255
2605,-4.1680675,4.702156
2606,-4.115236,4.6818466
2607,-4.115668,4.65182
2608,-4.206865,4.732478
2609,5.5064645,-5.9007816
2610,5.4410877,-5.873766
2611,-4.197102,4.691599
2612,5.51422,-5.8881326
2613,5.466355,-5.899483
2614,-4.083941,4.611489
2615,5.5097404,-5.9164047
2616,-4.115668,4.65182
2617,-4.1802363,4.7233257
2618,-4.1578355,4.6972823
2619,-4.125342,4.6372313
2620,5.438857,-5.88624
2621,-4.218966,4.7322907
2622,5.5163302,-5.9059424
2623,5.4948783,-5.888935
2624,5.454252,-5.9084477
2625,-4.1432853,4.691113
2626,5.527084,-5.911921
2627,5.519063,-5.9061117
2628,5.5040703,-5.9148602
2629,5.4948487,-5.9053526
2630,-4.0605974,4.614013
2631,-4.135516,4.666109
2632,-4.114929,4.6335316
2633,-4.115668,4.65182
2634,5.4887366,-5.9023943
2635,5.3834987,-5.8595467
2636,-4.0556784,4.6159887
2637,5.439158,-5.887698
2638,-4.1346755,4.6702557
2639,5.4652495,-5.91241
2640,-4.1472793,4.658207
2641,-4.0664134,4.6075864
2642,-4.1624503,4.6796412
2643,5.502837,-5.8952413
2644,-4.133346,4.6798563
2645,-4.0960956,4.5846744
2646,5.4303665,-5.888701
2647,-4.0463457,4.5841618
2648,-4.1259284,4.671694
2649,-4.215189,4.733894
2650,5.434526,-5.891434
2651,5.39958,-5.877618
2652,-4.1413636,4.658191
2653,-4.1283803,4.6637325
2654,5.4678454,-5.9152975
2655,-4.1719985,4.7104917
2656,-4.2160487,4.7354813
2657,-4.2328887,4.7332144
2658,5.457909,-5.900727
2659,5.528608,-5.911545
2660,5.4336686,-5.898782
2661,5.5065513,-5.8952823
2662,-4.1613193,4.6995525
2663,5.442658,-5.9028177
2664,5.5260854,-5.888136
2665,-4.1524854,4.688122
2666,-4.1020455,4.655389
2667,-4.088343,4.58518
2668,-4.130983,4.6800447
2669,-4.177641,4.7023516
2670,5.501287,-5.9160733
2671,-4.1367917,4.6720214
2672,-4.135239,4.690499
2673,5.4660015,-5.909762
2674,-3.9258707,4.509101
2675,5.4502006,-5.898959
2676,-4.144717,4.676106
2677,5.473116,-5.9203286
2678,5.3675795,-5.8538237
2679,-4.2363286,4.7474847
2680,5.514459,-5.904281
2681,5.4316115,-5.889969
2682,5.5199347,-5.9039373
2683,-4.1083136,4.6256747
2684,-4.14344,4.6837387
2685,-4.1240277,4.6552305
2686,5.519375,-5.923629
2687,5.512307,-5.910879
2688,5.4910502,-5.9094253
2689,-4.157688,4.6802096
2690,-4.0986676,4.617486
2691,5.496009,-5.9140396
2692,5.337117,-5.8415084
2693,5.5102015,-5.9097714
2694,5.496474,-5.9059668
2695,-4.115668,4.65182
2696,-4.1932683,4.73038
2697,-4.1598053,4.6987276
2698,5.498777,-5.888953
2699,-4.1225924,4.640469
2700,-4.1233974,4.6664166
2701,5.503892,-5.9032183
2702,-4.211447,4.7162766
2703,5.464442,-5.8958483
2704,5.4512634,-5.908055
2705,-4.0630803,4.6050477
2706,-3.9254963,4.466623
2707,5.500591,-5.903847
2708,-4.092187,4.6221275
2709,-4.181448,4.690567
2710,-4.118092,4.6517024
2711,-4.1135554,4.65163
2712,5.517821,-5.9016795
2713,5.4700327,-5.921512
2714,-4.091872,4.6341124
2715,-4.1929393,4.7212853
2716,5.433341,-5.888439
2717,-4.151793,4.690741
2718,5.5041447,-5.909544
2719,5.50161,-5.9247932
2720,-4.165691,4.693909
2721,-4.18571,4.6928325
2722,5.5062547,-5.9046555
2723,-4.0124907,4.5744576
2724,-4.149742,4.6975994
2725,5.4402504,-5.8943415
2726,-4.1576295,4.67082
2727,5.5109224,-5.9015303
2728,5.523511,-5.8974795
2729,5.457778,-5.88636
2730,-4.036802,4.605062
2731,5.5272884,-5.9135985
2732,-4.168555,4.7020335
2733,-4.2021813,4.7418804
2734,-4.115668,4.65182
2735,5.443881,-5.892025
2736,-4.176782,4.7155194
2737,5.494218,-5.9053555
2738,-4.155417,4.694079
2739,-4.1644597,4.6823773
2740,-4.115668,4.65182
2741,-4.172029,4.699194
2742,5.4326477,-5.8934965
2743,-4.1723785,4.7072406
2744,5.5032926,-5.8928003
2745,5.4680204,-5.9132576
2746,-4.107008,4.644968
2747,-4.2014146,4.721861
2748,5.4048724,-5.878404
2749,5.516297,-5.912677
2750,-4.250597,4.762416
2751,-3.9777682,4.5253687
2752,5.5220156,-5.9122224
2753,5.5091395,-5.9129124
2754,-3.9221675,4.486068
2755,-4.0505834,4.5787416
2756,-4.193565,4.698407
2757,-4.120546,4.650922
2758,-4.1936355,4.7056584
2759,-4.2249584,4.7345986
2760,-4.1790485,4.7112346
2761,5.5300956,-5.901942
2762,-4.0598173,4.604737
2763,-4.128685,4.6619315
2764,-4.167023,4.6907253
2765,5.439867,-5.8777
2766,-4.1007986,4.654036
2767,-4.066636,4.622199
2768,5.5129056,-5.900388
2769,-4.082384,4.6396
2770,-4.1558332,4.7035794
2771,-3.9997482,4.5665627
2772,5.44011,-5.892849
2773,5.464081,-5.9094553
2774,-4.2656064,4.7730756
2775,-4.2184167,4.726652
2776,-4.1787057,4.715182
2777,5.4733815,-5.901369
2778,5.4112687,-5.874763
2779,-4.1623096,4.683474
2780,-4.1335187,4.647221
2781,-4.1723704,4.7103806
2782,5.381904,-5.8578887
2783,5.45044,-5.898086
2784,5.509054,-5.917927
2785,-4.1532655,4.6868505
2786,-4.039351,4.5468183
2787,-4.2007227,4.7248898
2788,5.440954,-5.8920593
2789,5.4141965,-5.8788724
2790,5.5118923,-5.919244
2791,5.412793,-5.8527117
2792,5.510041,-5.893107
2793,5.485692,-5.9004726
2794,-4.1846414,4.7092156
2795,-4.2002096,4.72571
2796,-4.0974083,4.627749
2797,-4.127073,4.679236
2798,-4.131144,4.6724796
2799,5.520017,-5.911858
2800,5.5100093,-5.897781
2801,5.428694,-5.8948717
2802,-3.8293324,4.4094896
2803,5.4321284,-5.8869157
2804,-4.1339436,4.669004
2805,5.4637704,-5.9032636
2806,-4.1853547,4.707698
2807,-4.146679,4.6754775
2808,-4.179942,4.6990523
2809,-4.137632,4.680721
2810,-4.191685,4.698156
2811,5.447613,-5.89957
2812,5.3764477,-5.859662
2813,-4.17596,4.715864
2814,5.444105,-5.8879623
2815,5.521616,-5.8910255
2816,5.411061,-5.871537
2817,5.4423447,-5.8950644
2818,-4.1540723,4.668742
2819,5.5138474,-5.901188
2820,5.4147215,-5.8710194
2821,5.4260354,-5.888215
2822,-4.026901,4.5691338
2823,5.5215845,-5.914979
2824,-4.1801896,4.698549
2825,5.4351144,-5.889314
2826,-4.1411633,4.681652
2827,5.5219827,-5.914731
2828,5.531089,-5.9124637
2829,5.5100822,-5.897342
2830,-4.1782446,4.699008
2831,-4.0474563,4.596744
2832,-4.1913133,4.7187476
2833,-4.126943,4.662309
2834,5.4768834,-5.9251842
2835,5.517641,-5.9144187
2836,5.5293207,-5.9100466
2837,-4.125399,4.6702833
2838,-4.102162,4.6699624
2839,5.503903,-5.908473
2840,-4.166199,4.712206
2841,-4.101388,4.6516376
2842,5.4483533,-5.886045
2843,5.4290743,-5.8964524
2844,5.448067,-5.9007077
2845,-4.2067327,4.719512
2846,5.40021,-5.872813
2847,5.442569,-5.8961644
2848,-4.126901,4.6641974
2849,-4.159116,4.6907063
2850,5.4187803,-5.8917427
2851,-3.4590466,4.0876575
2852,5.5316696,-5.895003
2853,5.4007745,-5.868061
2854,5.519612,-5.914306
2855,5.425235,-5.881993
2856,-4.156887,4.707512
2857,5.4716363,-5.9132447
2858,-4.14267,4.6311245
2859,-4.204532,4.7216687
2860,-4.270618,4.7486143
2861,-4.2139,4.733366
2862,5.459893,-5.901863
2863,-4.0064545,4.575721
2864,5.452679,-5.9079866
2865,5.467222,-5.906489
2866,5.5232105,-5.9173565
2867,-4.1972413,4.6937065
2868,-4.1855464,4.6970067
2869,-4.1378856,4.6498528
2870,5.421651,-5.8858743
2871,5.4463477,-5.8822913
2872,5.445226,-5.899639
2873,5.425334,-5.8867774
2874,-4.186048,4.713142
2875,5.4471145,-5.889118
2876,5.413208,-5.8730464
2877,-4.1317005,4.6856103
2878,5.423242,-5.873084
2879,-4.1307964,4.692554
2880,5.4506235,-5.888194
2881,5.513571,-5.9131417
2882,5.463838,-5.904473
2883,5.4490604,-5.90777
2884,5.4870143,-5.8975754
2885,-4.201583,4.745601
2886,5.490053,-5.916598
2887,-4.2381186,4.7491183
2888,5.522209,-5.89412
2889,-4.216404,4.7344007
2890,-3.889904,4.433825
2891,-4.1284447,4.6698265
2892,5.5252295,-5.8975506
2893,-4.1846995,4.688105
2894,-4.168319,4.700824
2895,5.470191,-5.9136844
2896,-4.0588717,4.590345
2897,-4.100312,4.6233387
2898,-4.224707,4.7337694
2899,-4.0594745,4.585731
2900,-4.1932955,4.7100086
2901,-4.1774354,4.690358
2902,-4.1931686,4.7203035
2903,5.463778,-5.9083467
2904,-4.090526,4.5611706
2905,-4.214719,4.7166333
2906,5.4062796,-5.87219
2907,-4.157864,4.696758
2908,5.5073137,-5.9025335
2909,5.4293113,-5.881429
2910,5.5379124,-5.9160533
2911,5.513352,-5.9087515
2912,5.449516,-5.899205
2913,5.5241804,-5.9073653
2914,5.5237613,-5.898608
2915,-4.215278,4.736388
2916,-4.116332,4.624171
2917,-4.102756,4.6466475
2918,5.5184073,-5.9194884
2919,5.5054317,-5.895936
2920,-4.213205,4.72469
2921,5.472631,-5.906691
2922,-4.2224216,4.729441
2923,-4.1489716,4.683959
2924,-4.167388,4.677043
2925,5.470695,-5.9067755
2926,5.4265175,-5.8831816
2927,5.5073376,-5.901673
2928,-4.1216564,4.655737
2929,5.493736,-5.907207
2930,-4.1462436,4.6534405
2931,-4.250999,4.762174
2932,5.529673,-5.912364
2933,5.498801,-5.9100223
2934,-4.125576,4.6621146
2935,5.4438972,-5.887674
2936,5.518059,-5.908028
2937,-4.168926,4.6724086
2938,5.433268,-5.8816414
2939,-4.1746016,4.6970444
2940,5.52659,-5.9020677
2941,5.4313874,-5.875049
2942,5.4201713,-5.8891354
2943,5.451659,-5.897531
2944,-4.1536355,4.676597
2945,-4.15492,4.6802473
2946,-4.1255493,4.657268
2947,5.4366813,-5.8974953
2948,5.4980044,-5.906721
2949,-3.9438539,4.509201
2950,-4.1605105,4.683852
2951,-4.1709914,4.7147193
2952,-4.1264267,4.6670413
2953,-4.0970902,4.625506
2954,-3.9197578,4.42041
2955,-4.081662,4.615504
2956,-4.1654286,4.6807375
2957,-4.1885815,4.6963468
2958,5.537585,-5.9089537
2959,5.4805617,-5.9079905
2960,5.5270576,-5.8893194
2961,-4.190949,4.7067027
2962,5.519844,-5.904916
2963,5.421214,-5.8747087
2964,5.5197706,-5.9146886
2965,-4.167819,4.688201
2966,-4.1813817,4.6997924
2967,5.460934,-5.8908873
2968,-4.132005,4.681049
2969,-3.9810898,4.4794025
2970,-4.155682,4.6631155
2971,5.4313293,-5.879556
2972,5.473646,-5.9182143
2973,5.5165715,-5.9156733
2974,-4.110425,4.668241
2975,-4.055011,4.5754733
2976,-4.075228,4.6243515
2977,-4.1860905,4.706003
2978,-4.2104287,4.7288127
2979,-4.00191,4.496795
2980,5.3935933,-5.8557096
2981,-4.244149,4.741554
2982,-4.115668,4.65182
2983,-4.2542043,4.7289023
2984,-4.1621,4.701178
2985,5.51422,-5.91317
2986,5.4570847,-5.872386
2987,5.520725,-5.9118404
2988,5.4623194,-5.9119678
2989,-4.1641393,4.696104
2990,-4.1545544,4.6760187
2991,-4.142801,4.6779966
2992,5.476969,-5.9009953
2993,-4.075781,4.614862
2994,-4.1435595,4.6911016
2995,5.506291,-5.9175687
2996,-4.1120567,4.652172
2997,-4.1890006,4.6908846
2998,-4.143574,4.6825128
2999,-4.2011695,4.7021213
3000,-4.165215,4.7037454
3001,-4.1505294,4.621385
3002,5.52101,-5.8987
3003,5.351978,-5.841101
3004,5.528971,-5.889552
3005,5.427488,-5.8848686
3006,-4.0589137,4.59299
3007,5.5097995,-5.9130616
3008,-4.151915,4.6875196
3009,5.520157,-5.9199533
3010,5.4082327,-5.859166
3011,5.4942703,-5.914963
3012,-4.141814,4.688472
3013,5.4577065,-5.8932834
3014,5.4331603,-5.8807793
3015,-4.1787295,4.7241507
3016,-4.203761,4.7301474
3017,-4.1166615,4.652882
3018,-4.1711116,4.7110987
3019,5.4500923,-5.9065
3020,-4.117368,4.651535
3021,5.4191575,-5.8852425
3022,5.422397,-5.894164
3023,-4.1529746,4.6808987
3024,5.438265,-5.88706
3025,-4.157733,4.7006564
3026,-4.1173244,4.6580696
3027,5.4193926,-5.88108
3028,-4.106255,4.6633487
3029,5.4962835,-5.881738
3030,5.5304117,-5.911602
3031,5.456138,-5.8904233
3032,-4.204233,4.725197
3033,-4.1903634,4.690724
3034,-4.215349,4.723169
3035,-4.097439,4.645798
3036,-4.148117,4.6804814
3037,5.442742,-5.8972282
3038,-4.099625,4.6494184
3039,5.430534,-5.895096
3040,5.409808,-5.876785
3041,-4.1984572,4.729881
3042,-3.737574,4.33865
3043,5.425783,-5.880173
3044,-4.1665816,4.6807
3045,-4.1062636,4.6492214
3046,5.480782,-5.9199553
3047,-4.194071,4.7007704
3048,5.5267196,-5.8872285
3049,5.427361,-5.8745146
3050,5.4150105,-5.859672
3051,-4.05527,4.6023884
3052,-4.201105,4.7408853
3053,-4.118454,4.668142
3054,-4.117246,4.645111
3055,5.425494,-5.8695765
3056,5.473162,-5.8859754
3057,-3.9633694,4.525718
3058,5.4881105,-5.916586
3059,-4.2110543,4.759032
3060,-4.180377,4.6909885
3061,5.4639606,-5.907022
3062,-4.1617193,4.677375
3063,-4.259435,4.7629905
3064,-4.148269,4.667715
3065,-4.137229,4.673069
3066,5.5346684,-5.9122806
3067,-4.1378965,4.6580715
3068,5.3760867,-5.85527
3069,-4.11103,4.626993
3070,5.4596157,-5.897557
3071,-4.088212,4.6305037
3072,5.500275,-5.9159484
3073,-4.076183,4.6285577
3074,-4.0600495,4.5591
3075,-4.1258664,4.6536508
3076,-4.179154,4.7121615
3077,-4.1481977,4.6864314
3078,5.510254,-5.9232793
3079,-4.11032,4.648258
3080,-4.126948,4.658521
3081,5.44748,-5.8939853
3082,-4.2972093,4.805244
3083,-3.9780624,4.50783
3084,-4.049611,4.589327
3085,-4.1510005,4.6881027
3086,5.5081086,-5.905057
3087,5.374996,-5.851572
3088,-4.142191,4.6881156
